Antecedent,Consequent,support,confidence,coverage,lift,count,conviction,cosine,jaccard,Fisher,hlift,hconf,chiSquared
{CA=0} , {NMF_Body_LEAN=0},27%,42%,0.6414791,1.236871522,169,1.140717182,0.57970955,0.381489842,0,1.127,1,32.51924187
{CA=0} , {NMF_Eyegaze_camera=1},7%,12%,0.6414791,1.303804967,46,1.030364446,0.31052033,0.112745098,0.001,1.07,0.999,9.963863925
{CA=0} , {NMF_Eyegaze_Inter=1},7%,11%,0.6414791,1.344930955,44,1.03178751,0.308447419,0.108374384,0,1.1,1,11.82651608
{CA=1} , {NMF_Body_forward=1},16%,43%,0.3585209,1.462465156,97,1.243441535,0.477566042,0.311897106,0,1.228,1,31.47535786
{CA=1} , {NMF_Body_LEAN=1},29%,80%,0.3585209,1.220717708,179,1.735567086,0.592705484,0.395143488,0,1.119,1,32.51924187
{CA=1} , {NMF_EyeAp_WD=1},8%,23%,0.3585209,1.790621713,52,1.134267878,0.386908617,0.206349206,0,1.333,1,32.53475797
{CA=1} , {NMF_Eyebrows_Furrowed=1},16%,45%,0.3585209,1.360932389,101,1.2195588,0.470092984,0.306990881,0,1.161,1,22.58896396
{CA=1} , {NMF_Eyegaze_sl=1},17%,48%,0.3585209,1.209789832,108,1.162854746,0.458322998,0.296703297,0.001,1.049,0.999,10.21366802
{CA=1} , {NMF_Eyegaze_up=1},7%,19%,0.3585209,1.211487068,43,1.041702394,0.289399933,0.154121864,0.056,0.935,0.944,2.94322518
{CA=1} , {NMF_Head_back=1},5%,13%,0.3585209,1.259655721,28,1.029598483,0.238127611,0.108949416,0.072,0.903,0.928,2.594907054
{CA=1} , {NMF_Head_forward=1},12%,34%,0.3585209,1.211326073,76,1.090196207,0.384717672,0.236024845,0.009,1.013,0.991,6.077976873
{CA=1} , {NMF_Head_PUSH=1},6%,17%,0.3585209,1.726670937,39,1.089202083,0.329034851,0.157894737,0,1.258,1,20.68838913
{CA=1} , {VD_gc=1},13%,36%,0.3585209,1.751381792,81,1.244723971,0.477570764,0.298892989,0,1.397,1,51.35544256
{CA=1} , {VI_gc=1},5%,14%,0.3585209,1.293559498,32,1.038021245,0.257972256,0.123076923,0.037,0.941,0.963,3.737993872
{CA=1} , {VIDir_gc=1},4%,10%,0.3585209,1.458010599,23,1.036125402,0.23219297,0.094262295,0.015,1,0.985,5.551345369
{NMF_Body_back=1} , {NMF_Body_forward=0},9%,90%,0.09807074,1.283340211,55,3.023847803,0.336865902,0.124153499,0,1.1,1,12.82577132
{NMF_Body_back=1} , {NMF_Body_latral=0},9%,89%,0.09807074,1.668554396,54,4.09095085,0.380602707,0.160237389,0,1.317,1,34.16346758
{NMF_Body_back=1} , {NMF_Body_LEAN=1},10%,100%,0.09807074,1.520782396,61,Inf,0.386191991,0.149144254,0,1.271,1,35.2219709
{NMF_Body_back=1} , {NMF_EyeAp_blink=1},2%,20%,0.09807074,1.288006903,12,1.054760811,0.15763568,0.083333333,0.203,0.75,0.797,1.011290998
{NMF_Body_back=1} , {NMF_Eyebrows_Raised=1},2%,18%,0.09807074,1.304231796,11,1.051318328,0.15187229,0.080882353,0.206,0.733,0.794,1.004385008
{NMF_Body_back=1} , {NMF_Eyegaze_camera=1},1%,13%,0.09807074,1.483159463,8,1.049171874,0.138115915,0.074074074,0.158,0.727,0.842,1.531503416
{NMF_Body_back=1} , {NMF_Eyegaze_dn=0},6%,59%,0.09807074,1.529508197,36,1.4985209,0.297530822,0.135849057,0.001,1.125,0.999,11.91380841
{NMF_Body_back=1} , {NMF_Eyegaze_sl=1},5%,51%,0.09807074,1.269471328,31,1.219346195,0.251534235,0.111111111,0.048,0.939,0.952,3.278483474
{NMF_Body_back=1} , {NMF_Eyegaze_up=1},3%,33%,0.09807074,2.059943699,20,1.250999922,0.257363812,0.142857143,0,1.25,1,14.38323113
{NMF_Body_back=1} , {NMF_Head_back=1},5%,48%,0.09807074,4.769434162,29,1.716237942,0.4715603,0.308510638,0,2.417,1,106.3930711
{NMF_Body_back=1} , {NMF_Head_forward=0},9%,87%,0.09807074,1.209007225,53,2.145297428,0.320964641,0.116483516,0.003,1.039,0.997,7.546566972
{NMF_Body_back=1} , {NMF_Head_latral=0},5%,56%,0.09807074,1.364915451,34,1.336667858,0.273147444,0.120996441,0.01,1.03,0.99,6.216239826
{NMF_Body_back=1} , {NMF_Head_TILT=1},5%,54%,0.09807074,1.419796638,33,1.348472669,0.27445734,0.124528302,0.006,1.031,0.994,7.337073807
{NMF_Body_back=1} , {VD_gc=1},3%,31%,0.09807074,1.501842674,19,1.151163681,0.214187355,0.111111111,0.03,0.95,0.97,4.456925004
{NMF_Body_forward=0} , {NMF_Body_back=1},9%,13%,0.702572347,1.283340211,55,1.031788185,0.336865902,0.124153499,0,1.1,1,12.82577132
{NMF_Body_forward=0} , {NMF_Body_latral=1},42%,60%,0.702572347,1.286856211,264,1.340166905,0.739046531,0.567741935,0,1.211,1,106.9787506
{NMF_Body_forward=0} , {NMF_Body_LEAN=0},34%,49%,0.702572347,1.423340961,213,1.282821831,0.698150548,0.487414188,0,1.315,1,137.1314195
{NMF_Body_forward=0} , {NMF_Body_Twist=1},16%,22%,0.702572347,1.314895935,97,1.068323246,0.452831225,0.217977528,0,1.169,1,29.58918201
{NMF_Body_forward=0} , {NMF_Eyegaze_up=1},14%,19%,0.702572347,1.20768324,84,1.040921636,0.403850821,0.185840708,0,1.063,1,11.99600115
{NMF_Body_forward=1} , {CA=1},16%,52%,0.297427653,1.462465156,97,1.348564016,0.477566042,0.311897106,0,1.228,1,31.47535786
{NMF_Body_forward=1} , {NMF_Body_latral=0},25%,85%,0.297427653,1.59957412,157,3.101745521,0.635414057,0.438547486,0,1.414,1,106.9787506
{NMF_Body_forward=1} , {NMF_Body_LEAN=1},30%,100%,0.297427653,1.520782396,185,Inf,0.672549432,0.452322738,0,1.381,1,137.1314195
{NMF_Body_forward=1} , {NMF_Eyegaze_dn=1},22%,75%,0.297427653,1.223404556,139,1.551796449,0.52287425,0.324766355,0,1.103,1,20.91784064
{NMF_Body_forward=1} , {NMF_Eyegaze_sr=1},13%,42%,0.297427653,1.344864865,78,1.186930913,0.410668539,0.258278146,0,1.114,1,14.30162259
{NMF_Body_forward=1} , {NMF_Head_forward=1},16%,55%,0.297427653,1.940447876,101,1.582740009,0.561327715,0.38996139,0,1.578,1,91.1760266
{NMF_Body_forward=1} , {NMF_Head_latral=0},16%,55%,0.297427653,1.350159608,102,1.318715376,0.470540976,0.302670623,0,1.146,1,22.28428325
{NMF_Body_forward=1} , {NMF_Head_PUSH=1},7%,23%,0.297427653,2.294809095,43,1.170859563,0.398301844,0.209756098,0,1.593,1,49.75318642
{NMF_Body_forward=1} , {NMF_Head_TILT=1},14%,48%,0.297427653,1.248397765,88,1.180511818,0.420264431,0.263473054,0.001,1.06,0.999,10.00146593
{NMF_Body_forward=1} , {NMF_Head_TURN=0},18%,62%,0.297427653,1.247253705,115,1.325677538,0.480209922,0.302631579,0,1.095,1,15.99460035
{NMF_Body_forward=1} , {VD_gc=1},8%,26%,0.297427653,1.277100356,49,1.078175241,0.317186986,0.18490566,0.015,1,0.985,5.290511164
{NMF_Body_latral=0} , {NMF_Body_back=1},9%,16%,0.530546624,1.668554396,54,1.078393681,0.380602707,0.160237389,0,1.317,1,34.16346758
{NMF_Body_latral=0} , {NMF_Body_forward=1},25%,48%,0.530546624,1.59957412,157,1.340166905,0.635414057,0.438547486,0,1.414,1,106.9787506
{NMF_Body_latral=0} , {NMF_Body_Twist=0},53%,100%,0.530546624,1.203094778,330,Inf,0.798935462,0.638297872,0,1.158,1,142.7645001
{NMF_Body_latral=0} , {NMF_EyeAp_blink=1},12%,22%,0.530546624,1.428516746,72,1.083713452,0.406643396,0.203966006,0,1.18,1,23.26858965
{NMF_Body_latral=0} , {NMF_EyeAp_CLOSED=1},7%,13%,0.530546624,1.359562842,44,1.040687608,0.310120724,0.126801153,0.001,1.073,0.999,9.881845389
{NMF_Body_latral=0} , {NMF_Eyegaze_camera=1},6%,12%,0.530546624,1.336528926,39,1.033745483,0.289485151,0.112716763,0.004,1.054,0.996,7.722286352
{NMF_Body_latral=0} , {NMF_Head_back=1},7%,14%,0.530546624,1.368035191,45,1.042477577,0.31460071,0.129682997,0.001,1.098,0.999,10.54153437
{NMF_Body_latral=0} , {NMF_Head_latral=0},30%,57%,0.530546624,1.402505369,189,1.384689061,0.65281177,0.478481013,0,1.268,1,78.60510024
{NMF_Body_latral=0} , {NMF_Head_PUSH=1},7%,13%,0.530546624,1.286483886,43,1.03336433,0.298223052,0.122857143,0.007,1.024,0.993,6.502054631
{NMF_Body_latral=0} , {NMF_Head_TURN=0},33%,63%,0.530546624,1.264672532,208,1.356807759,0.650317615,0.481481481,0,1.162,1,48.92674414
{NMF_Body_latral=1} , {NMF_Body_forward=0},42%,90%,0.469453376,1.286856211,264,3.101745521,0.739046531,0.567741935,0,1.211,1,106.9787506
{NMF_Body_latral=1} , {NMF_Body_Twist=1},17%,36%,0.469453376,2.130136986,105,1.297900511,0.599657436,0.359589041,0,1.75,1,142.7645001
{NMF_Body_latral=1} , {NMF_EyeAp_WD=1},8%,16%,0.469453376,1.262303399,48,1.040878182,0.312109726,0.147692308,0.012,1,0.988,5.669632218
{NMF_Body_latral=1} , {NMF_Eyegaze_sl=1},23%,50%,0.469453376,1.248995984,146,1.199356913,0.541454237,0.369620253,0,1.115,1,22.7789917
{NMF_Body_latral=1} , {NMF_Eyegaze_up=1},10%,21%,0.469453376,1.312508648,61,1.06287496,0.358773876,0.184848485,0.001,1.07,0.999,10.17458917
{NMF_Body_latral=1} , {NMF_Head_latral=1},36%,78%,0.469453376,1.313970369,227,1.834479347,0.692485242,0.524249423,0,1.214,1,78.60510024
{NMF_Body_latral=1} , {NMF_Head_TURN=1},31%,65%,0.469453376,1.297198806,190,1.426770065,0.629484264,0.458937198,0,1.18,1,48.92674414
{NMF_Body_latral=1} , {VI_gc=1},7%,14%,0.469453376,1.265733572,41,1.034293693,0.288847016,0.128125,0.019,1,0.981,4.84926709
