"Antecedent","Consequent","support","confidence","coverage","lift","count","conviction","cosine","jaccard","Fisher","hlift","hconf","chiSquared"
"{Cheeks_pres=1} "," {Verb_Dom=1}",0.022508038585209,0.777777777777778,0.0289389067524116,2.00737667127709,14,2.7564308681672,0.212560842047996,0.0571428571428571,0.001,1.167,0.999,11.8987625161439
"{Cheeks_pres=1} "," {EyeAp_pres=0}",0.0209003215434084,0.722222222222222,0.0289389067524116,1.49740740740741,13,1.86366559485531,0.176907592534341,0.0426229508196721,0.033,1,0.967,4.27283213512554
"{Cheeks_pres=1} "," {Noun_Dom=0}",0.0273311897106109,0.944444444444444,0.0289389067524116,1.43279132791328,17,6.13504823151125,0.19788858380138,0.0413625304136253,0.005,1.062,0.995,6.71476853869501
"{Eyegaze_pres=0} "," {Body_pres=0}",0.0128617363344051,0.333333333333333,0.0385852090032154,2.1156462585034,8,1.26366559485531,0.164957219768465,0.0701754385964912,0.024,1,0.976,5.81096497420996
"{Eyegaze_pres=0} "," {EyeAp_pres=1}",0.0305466237942122,0.791666666666667,0.0385852090032154,1.52924430641822,19,2.31511254019293,0.216132483716813,0.0581039755351682,0.005,1.056,0.995,7.50494387202799
"{Eyegaze_pres=0} "," {Eyebrows_pres=0}",0.0369774919614148,0.958333333333333,0.0385852090032154,1.80085599194361,23,11.2282958199357,0.25805258759749,0.0692771084337349,0,1.278,1,18.2114407733885
"{Head_pres=0} "," {Body_pres=0}",0.0337620578778135,0.477272727272727,0.0707395498392283,3.02922077922078,21,1.61163148329372,0.319801074533416,0.173553719008264,0,1.615,1,36.4643614824384
"{Body_pres=0} "," {Head_pres=0}",0.0337620578778135,0.214285714285714,0.157556270096463,3.02922077922078,21,1.18269511838644,0.319801074533416,0.173553719008264,0,1.615,1,36.4643614824384
"{Head_pres=0} "," {Noun_Dom=1}",0.0305466237942122,0.431818181818182,0.0707395498392283,1.26693825042882,19,1.16012861736334,0.196724899558613,0.080168776371308,0.125,0.864,0.875,1.74457179297469
"{Head_pres=0} "," {EyeAp_pres=1}",0.0514469453376206,0.727272727272727,0.0707395498392283,1.40485601355167,32,1.76848874598071,0.26884112508398,0.0958083832335329,0.003,1.067,0.997,8.33011560727523
